source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,CCCNC1CCC2=C(C1)SC(=N2)N,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1=CC=C(C=C1)CCNN,CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,0.0,unreported_twosides_sampled,0.003417315,0.27019381609945586,0.27019381609945586,fitted,platt_logistic_regression,0.48023811648639086,0
C1C2=C(C=CC(=C2Cl)Cl)NC3=NC(=O)CN31,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0.0,unreported_twosides_sampled,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0.0,unreported_twosides_sampled,1.6660248e-08,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,0.0,unreported_twosides_sampled,0.99999785,0.879511835778297,0.879511835778297,fitted,platt_logistic_regression,0.48023811648639086,1
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,0.0,unreported_twosides_sampled,1.0767683e-09,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1C2=C(C=CC(=C2Cl)Cl)NC3=NC(=O)CN31,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,0.0,unreported_twosides_sampled,0.00201365,0.2538720904270073,0.2538720904270073,fitted,platt_logistic_regression,0.48023811648639086,0
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1.0,reported_twosides,1.897824e-17,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,0.0,unreported_twosides_sampled,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0.0,unreported_twosides_sampled,2.4758643e-07,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0.0,unreported_twosides_sampled,5.6453782e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1.0,reported_twosides,0.5478792,0.4851273478081252,0.4851273478081252,fitted,platt_logistic_regression,0.48023811648639086,1
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,1.0,reported_twosides,0.58084786,0.49046333163123507,0.49046333163123507,fitted,platt_logistic_regression,0.48023811648639086,1
C1C2=C(C=CC(=C2Cl)Cl)NC3=NC(=O)CN31,CC(CC1=CC=CC=C1)N(C)CC#C,0.0,unreported_twosides_sampled,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],0.0,unreported_twosides_sampled,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0.0,unreported_twosides_sampled,8.318685e-10,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CC1=NC=C(N1CCO)[N+](=O)[O-],1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CC1=C(N=CN1)CSCCNC(=NC)NC#N,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1.0,reported_twosides,5.275357e-14,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0.0,unreported_twosides_sampled,0.07858047,0.3817766162903822,0.3817766162903822,fitted,platt_logistic_regression,0.48023811648639086,0
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0.0,unreported_twosides_sampled,4.9157395e-10,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CCC1(CC(=O)NC1=O)C,0.0,unreported_twosides_sampled,3.2950634e-10,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0.0,unreported_twosides_sampled,0.99990034,0.7984671643324971,0.7984671643324971,fitted,platt_logistic_regression,0.48023811648639086,1
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0.0,unreported_twosides_sampled,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,0.0,unreported_twosides_sampled,0.027187435,0.3408233906017086,0.3408233906017086,fitted,platt_logistic_regression,0.48023811648639086,0
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,1.0,reported_twosides,0.00979379,0.3047044432123489,0.3047044432123489,fitted,platt_logistic_regression,0.48023811648639086,0
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,0.0,unreported_twosides_sampled,4.285888e-07,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0.0,unreported_twosides_sampled,7.784975e-09,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1=CC=C(C=C1)CCNN,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0.0,unreported_twosides_sampled,3.9565744e-13,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C(N)(N)(Cl)Cl,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,S=[Se],0.0,unreported_twosides_sampled,0.00030166973,0.20091842952115607,0.20091842952115607,fitted,platt_logistic_regression,0.48023811648639086,0
CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CCC1(CC(=O)NC1=O)C,0.0,unreported_twosides_sampled,0.9998797,0.7936050726207923,0.7936050726207923,fitted,platt_logistic_regression,0.48023811648639086,1
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1.0,reported_twosides,0.0001102132,0.1764048206300895,0.1764048206300895,fitted,platt_logistic_regression,0.48023811648639086,0
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,0.0,unreported_twosides_sampled,5.7751834e-16,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1=CC=C(C=C1)CCNN,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1.0,reported_twosides,8.272031e-16,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,0.0,unreported_twosides_sampled,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1=C(N=CN1)CSCCNC(=NC)NC#N,CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,0.0,unreported_twosides_sampled,8.805836e-06,0.1252947780553662,0.1252947780553662,fitted,platt_logistic_regression,0.48023811648639086,0
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0.0,unreported_twosides_sampled,0.9999969,0.8731689075840364,0.8731689075840364,fitted,platt_logistic_regression,0.48023811648639086,1
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,0.0,unreported_twosides_sampled,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CN(C)C(=N)N=C(N)N,1.0,reported_twosides,0.49160418,0.47615839702034274,0.47615839702034274,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1.0,reported_twosides,0.99985754,0.7891577689891246,0.7891577689891246,fitted,platt_logistic_regression,0.48023811648639086,1
C(OC(C(F)(F)F)C(F)(F)F)F,CC1=NC=C(N1CCO)[N+](=O)[O-],1.0,reported_twosides,0.15395264,0.4106301479069911,0.4106301479069911,fitted,platt_logistic_regression,0.48023811648639086,0
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0.0,unreported_twosides_sampled,0.99956983,0.7583892429965255,0.7583892429965255,fitted,platt_logistic_regression,0.48023811648639086,1
C(OC(C(F)(F)F)C(F)(F)F)F,C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,1.0,reported_twosides,2.0935802e-09,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1.0,reported_twosides,0.972132,0.6166601572855103,0.6166601572855103,fitted,platt_logistic_regression,0.48023811648639086,1
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
