source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,0,unreported_twosides_sampled,0.037670254707336426,0.05087524170181976,0.05087524170181976,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,0,unreported_twosides_sampled,0.02842993661761284,0.039414720055904864,0.039414720055904864,fitted,platt_logistic_regression,0.5104907112694607,0
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.9747845530509949,0.9679045696483907,0.9679045696483907,fitted,platt_logistic_regression,0.5104907112694607,1
CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,1,reported_twosides,0.11905457079410553,0.1432933816858903,0.1432933816858903,fitted,platt_logistic_regression,0.5104907112694607,0
CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,1,reported_twosides,0.2045326679944992,0.23192439040971197,0.23192439040971197,fitted,platt_logistic_regression,0.5104907112694607,0
C1=NNC2=C1NC=NC2=O,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,0,unreported_twosides_sampled,0.5583938360214233,0.5659614426990465,0.5659614426990465,fitted,platt_logistic_regression,0.5104907112694607,1
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0,unreported_twosides_sampled,0.5974118113517761,0.6016581797890194,0.6016581797890194,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1,reported_twosides,0.9978148937225342,0.9965779161430588,0.9965779161430588,fitted,platt_logistic_regression,0.5104907112694607,1
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,1,reported_twosides,0.9394917488098145,0.9288169103811592,0.9288169103811592,fitted,platt_logistic_regression,0.5104907112694607,1
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.26150625944137573,0.2883224486068005,0.2883224486068005,fitted,platt_logistic_regression,0.5104907112694607,0
CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1,reported_twosides,0.8231774568557739,0.811901610880814,0.811901610880814,fitted,platt_logistic_regression,0.5104907112694607,1
C(CN)CNCCSP(=O)(O)O,C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,0,unreported_twosides_sampled,0.05221985653042793,0.0683554038110167,0.0683554038110167,fitted,platt_logistic_regression,0.5104907112694607,0
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.04907030984759331,0.06462114451600995,0.06462114451600995,fitted,platt_logistic_regression,0.5104907112694607,0
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,0,unreported_twosides_sampled,0.6844143271446228,0.6815397346968649,0.6815397346968649,fitted,platt_logistic_regression,0.5104907112694607,1
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,1,reported_twosides,0.9999692440032959,0.9999316976898349,0.9999316976898349,fitted,platt_logistic_regression,0.5104907112694607,1
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,1,reported_twosides,0.18105129897594452,0.20813719115063303,0.20813719115063303,fitted,platt_logistic_regression,0.5104907112694607,0
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,0,unreported_twosides_sampled,0.400490939617157,0.4205279991919422,0.4205279991919422,fitted,platt_logistic_regression,0.5104907112694607,0
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,0,unreported_twosides_sampled,0.15614359080791473,0.18248015292212294,0.18248015292212294,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.31050905585289,0.3356478769745998,0.3356478769745998,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0,unreported_twosides_sampled,0.08063388615846634,0.10108083653258533,0.10108083653258533,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,1,reported_twosides,0.41854560375213623,0.43732477661453045,0.43732477661453045,fitted,platt_logistic_regression,0.5104907112694607,0
CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,1,reported_twosides,0.857445478439331,0.8452360590312403,0.8452360590312403,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=C(C(=CC=C1)C)OCC(C)N,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0,unreported_twosides_sampled,0.06344804167747498,0.08147897440446318,0.08147897440446318,fitted,platt_logistic_regression,0.5104907112694607,0
CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.999971866607666,0.9999370656745443,0.9999370656745443,fitted,platt_logistic_regression,0.5104907112694607,1
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,0,unreported_twosides_sampled,0.062051352113485336,0.07986144649780026,0.07986144649780026,fitted,platt_logistic_regression,0.5104907112694607,0
C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,0,unreported_twosides_sampled,0.046451374888420105,0.061496388951917356,0.061496388951917356,fitted,platt_logistic_regression,0.5104907112694607,0
C1CCC(CC1)(CC(=O)O)CN,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1,reported_twosides,0.9997496008872986,0.9995314700001859,0.9995314700001859,fitted,platt_logistic_regression,0.5104907112694607,1
C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,0,unreported_twosides_sampled,0.1424764096736908,0.16818940617908676,0.16818940617908676,fitted,platt_logistic_regression,0.5104907112694607,0
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,0,unreported_twosides_sampled,0.32947298884391785,0.35372803017970944,0.35372803017970944,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,1,reported_twosides,0.9991723299026489,0.9985958417926785,0.9985958417926785,fitted,platt_logistic_regression,0.5104907112694607,1
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,0,unreported_twosides_sampled,0.5011743903160095,0.5135487404295542,0.5135487404295542,fitted,platt_logistic_regression,0.5104907112694607,1
CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,0,unreported_twosides_sampled,0.003213483141735196,0.005382931812803076,0.005382931812803076,fitted,platt_logistic_regression,0.5104907112694607,0
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.2650070786476135,0.2917358593898068,0.2917358593898068,fitted,platt_logistic_regression,0.5104907112694607,0
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,C1CCC(CC1)(CC(=O)O)CN,1,reported_twosides,0.7381620407104492,0.7314038209671011,0.7314038209671011,fitted,platt_logistic_regression,0.5104907112694607,1
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0,unreported_twosides_sampled,0.19597852230072021,0.22330025557619898,0.22330025557619898,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=C(C(=CC=C1)C)OCC(C)N,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,0,unreported_twosides_sampled,0.09077519178390503,0.11241711881600372,0.11241711881600372,fitted,platt_logistic_regression,0.5104907112694607,0
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1=CN=CC=C1C(=O)NN,0,unreported_twosides_sampled,0.020519675686955452,0.02930363596511283,0.02930363596511283,fitted,platt_logistic_regression,0.5104907112694607,0
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,CNCC(C1=CC(=C(C=C1)O)O)O,1,reported_twosides,0.9825888872146606,0.9771093626304365,0.9771093626304365,fitted,platt_logistic_regression,0.5104907112694607,1
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.9894621968269348,0.9855347728067737,0.9855347728067737,fitted,platt_logistic_regression,0.5104907112694607,1
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,1,reported_twosides,0.9549363851547241,0.9455398979041475,0.9455398979041475,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=C(N=CN1)CSCCNC(=NC)NC#N,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,1,reported_twosides,0.7754744291305542,0.7664253428287265,0.7664253428287265,fitted,platt_logistic_regression,0.5104907112694607,1
C(=O)(O)[O-].[Na+],CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.8315215706825256,0.8199591629326496,0.8199591629326496,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,1,reported_twosides,0.9653021693229675,0.9570685635579885,0.9570685635579885,fitted,platt_logistic_regression,0.5104907112694607,1
C(CS(=O)(=O)O)S,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.8977482318878174,0.8854485487478501,0.8854485487478501,fitted,platt_logistic_regression,0.5104907112694607,1
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.7946276068687439,0.7845754308891989,0.7845754308891989,fitted,platt_logistic_regression,0.5104907112694607,1
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,0,unreported_twosides_sampled,0.07445187866687775,0.09409032727000317,0.09409032727000317,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,CCCNC1CCC2=C(C1)SC(=N2)N,0,unreported_twosides_sampled,0.4638039171695709,0.47918485300914354,0.47918485300914354,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC(C(=O)O)N.CC(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(CCN)CC(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N,0,unreported_twosides_sampled,0.1995624601840973,0.22691908541783143,0.22691908541783143,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,0,unreported_twosides_sampled,0.0049649630673229694,0.008018446452271191,0.008018446452271191,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,1,reported_twosides,0.9999990463256836,0.9999970627602116,0.9999970627602116,fitted,platt_logistic_regression,0.5104907112694607,1
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,0,unreported_twosides_sampled,0.525473952293396,0.5358275036698255,0.5358275036698255,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC(=CN=C1)C(=O)[O-],CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.8228047490119934,0.811542510160676,0.811542510160676,fitted,platt_logistic_regression,0.5104907112694607,1
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0,unreported_twosides_sampled,0.052676208317279816,0.06889442474645324,0.06889442474645324,fitted,platt_logistic_regression,0.5104907112694607,0
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0,unreported_twosides_sampled,0.009426137432456017,0.014413586182421296,0.014413586182421296,fitted,platt_logistic_regression,0.5104907112694607,0
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,0,unreported_twosides_sampled,0.2670479416847229,0.29372328631497824,0.29372328631497824,fitted,platt_logistic_regression,0.5104907112694607,0
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,1,reported_twosides,0.5824628472328186,0.5879800842636574,0.5879800842636574,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,1,reported_twosides,0.9363197088241577,0.9254371873190637,0.9254371873190637,fitted,platt_logistic_regression,0.5104907112694607,1
CC1(C2CC3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,0,unreported_twosides_sampled,0.8225375413894653,0.8112850994338838,0.8112850994338838,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC=C2C(=C1)C=NN=C2NN,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,0,unreported_twosides_sampled,0.04937640205025673,0.06498517116201248,0.06498517116201248,fitted,platt_logistic_regression,0.5104907112694607,0
C(=O)([O-])P(=O)([O-])[O-],CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0,unreported_twosides_sampled,0.3301372528076172,0.354359239434537,0.354359239434537,fitted,platt_logistic_regression,0.5104907112694607,0
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,0,unreported_twosides_sampled,0.04852929711341858,0.06397713589762678,0.06397713589762678,fitted,platt_logistic_regression,0.5104907112694607,0
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.9987297654151917,0.9979196080515582,0.9979196080515582,fitted,platt_logistic_regression,0.5104907112694607,1
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CC(C)C(=O)OCC(=O)C12C(CC3C1(CC(C4C3CCC5=CC(=O)C=CC45C)O)C)OC(O2)C6CCCCC6,0,unreported_twosides_sampled,0.03125360235571861,0.04295220079179689,0.04295220079179689,fitted,platt_logistic_regression,0.5104907112694607,0
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,0,unreported_twosides_sampled,0.0852905735373497,0.10630563918605067,0.10630563918605067,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,1,reported_twosides,0.9999922513961792,0.999980742651039,0.999980742651039,fitted,platt_logistic_regression,0.5104907112694607,1
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,1,reported_twosides,0.7419401407241821,0.7349323790021108,0.7349323790021108,fitted,platt_logistic_regression,0.5104907112694607,1
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,1,reported_twosides,0.9994897842407227,0.9990993633345984,0.9990993633345984,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,0,unreported_twosides_sampled,0.9220589399337769,0.9104336225796122,0.9104336225796122,fitted,platt_logistic_regression,0.5104907112694607,1
CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,[O-]S(=O)(=O)[O-],0,unreported_twosides_sampled,0.2102564424276352,0.2376699706641134,0.2376699706641134,fitted,platt_logistic_regression,0.5104907112694607,0
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.05750782787799835,0.07457103082301073,0.07457103082301073,fitted,platt_logistic_regression,0.5104907112694607,0
CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.1988292783498764,0.22617942628133347,0.22617942628133347,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.9999828338623047,0.9999600192233657,0.9999600192233657,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],1,reported_twosides,0.671619713306427,0.6697437759950446,0.6697437759950446,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,1,reported_twosides,1.0,0.9999970627602116,0.9999970627602116,fitted,platt_logistic_regression,0.5104907112694607,1
CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,0,unreported_twosides_sampled,0.15247276425361633,0.17865760176288867,0.17865760176288867,fitted,platt_logistic_regression,0.5104907112694607,0
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,CC(CS)C(=O)N1CCCC1C(=O)O,1,reported_twosides,0.7864488363265991,0.7768087797069838,0.7768087797069838,fitted,platt_logistic_regression,0.5104907112694607,1
CC(=O)OC1=CC=CC=C1C(=O)O,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,1,reported_twosides,0.999981164932251,0.9999564631660878,0.9999564631660878,fitted,platt_logistic_regression,0.5104907112694607,1
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,unreported_twosides_sampled,0.28206318616867065,0.3082912082704883,0.3082912082704883,fitted,platt_logistic_regression,0.5104907112694607,0
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,0,unreported_twosides_sampled,0.009008126333355904,0.013828331392092351,0.013828331392092351,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0,unreported_twosides_sampled,0.0235871784389019,0.033263316541388754,0.033263316541388754,fitted,platt_logistic_regression,0.5104907112694607,0
CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,1,reported_twosides,0.6625785231590271,0.661421435260229,0.661421435260229,fitted,platt_logistic_regression,0.5104907112694607,1
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,1,reported_twosides,0.9949831962585449,0.9926680906443601,0.9926680906443601,fitted,platt_logistic_regression,0.5104907112694607,1
CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.03039594553411007,0.04188127011235784,0.04188127011235784,fitted,platt_logistic_regression,0.5104907112694607,0
